Unnamed: 0,wavelengths,intensities
3790,576.0471839130932,694.0
3791,576.1406953504169,695.0
3792,576.2341950706681,701.0
3793,576.3276830715157,695.0
3794,576.4211593506296,734.0
3795,576.5146239056781,742.0
3796,576.6080767343308,710.0
3797,576.7015178342567,712.0
3798,576.7949472031248,725.0
3799,576.8883648386047,708.0
3800,576.9817707383653,703.0
3801,577.0751649000754,689.0
3802,577.1685473214045,707.0
3803,577.2619180000216,686.0
3804,577.355276933596,705.0
3805,577.4486241197966,708.0
3806,577.5419595562927,683.0
3807,577.6352832407534,680.0
3808,577.7285951708478,710.0
3809,577.8218953442454,680.0
3810,577.9151837586147,685.0
3811,578.0084604116253,682.0
3812,578.1017253009461,697.0
3813,578.1949784242464,682.0
3814,578.2882197791953,686.0
3815,578.3814493634618,679.0
3816,578.4746671747149,703.0
3817,578.5678732106245,686.0
3818,578.6610674688591,688.0
3819,578.7542499470878,709.0
3820,578.8474206429797,686.0
3821,578.9405795542045,698.0
3822,579.033726678431,704.0
3823,579.1268620133283,690.0
3824,579.2199855565652,699.0
3825,579.3130973058114,695.0
3826,579.4061972587357,677.0
3827,579.4992854130078,694.0
3828,579.592361766296,705.0
3829,579.68542631627,695.0
3830,579.7784790605988,692.0
3831,579.8715199969512,705.0
3832,579.964549122997,717.0
3833,580.0575664364051,701.0
3834,580.1505719348439,686.0
3835,580.2435656159839,710.0
3836,580.336547477493,687.0
3837,580.4295175170411,683.0
3838,580.5224757322969,710.0
3839,580.6154221209299,705.0
3840,580.708356680609,690.0
3841,580.8012794090034,693.0
3842,580.8941903037822,681.0
3843,580.9870893626145,690.0
3844,581.0799765831698,702.0
3845,581.1728519631166,696.0
3846,581.2657155001245,684.0
3847,581.3585671918627,697.0
3848,581.451407036,705.0
3849,581.5442350302056,695.0
3850,581.637051172149,705.0
3851,581.7298554594989,698.0
3852,581.8226478899246,714.0
3853,581.9154284610955,682.0
3854,582.0081971706802,688.0
3855,582.1009540163483,699.0
3856,582.1936989957685,678.0
3857,582.2864321066105,694.0
3858,582.3791533465429,705.0
3859,582.4718627132353,700.0
3860,582.5645602043567,712.0
3861,582.6572458175758,697.0
3862,582.7499195505623,686.0
3863,582.8425814009851,671.0
3864,582.9352313665132,679.0
3865,583.0278694448162,692.0
3866,583.1204956335629,699.0
3867,583.2131099304225,689.0
3868,583.3057123330641,709.0
3869,583.3983028391567,715.0
3870,583.4908814463696,708.0
3871,583.5834481523723,705.0
3872,583.6760029548329,687.0
3873,583.7685458514219,684.0
3874,583.8610768398073,691.0
3875,583.953595917659,700.0
3876,584.0461030826457,690.0
3877,584.1385983324368,687.0
3878,584.231081664701,702.0
3879,584.3235530771078,689.0
3880,584.4160125673267,697.0
3881,584.5084601330258,706.0
3882,584.6008957718751,670.0
3883,584.6933194815435,684.0
3884,584.7857312597002,700.0
3885,584.8781311040144,703.0
3886,584.9705190121548,700.0
3887,585.0628949817911,703.0
3888,585.155259010592,700.0
3889,585.2476110962269,679.0
3890,585.3399512363648,681.0
3891,585.432279428675,695.0
3892,585.5245956708262,685.0
3893,585.6168999604884,687.0
3894,585.7091922953299,714.0
3895,585.8014726730203,756.0
3896,585.8937410912284,760.0
3897,585.9859975476236,737.0
3898,586.078242039875,722.0
3899,586.1704745656516,707.0
3900,586.2626951226229,691.0
3901,586.3549037084574,705.0
3902,586.4471003208247,688.0
3903,586.5392849573941,705.0
3904,586.6314576158344,696.0
3905,586.7236182938148,713.0
3906,586.8157669890044,685.0
3907,586.9079036990723,698.0
3908,587.0000284216881,686.0
3909,587.0921411545203,687.0
3910,587.1842418952383,707.0
3911,587.2763306415112,701.0
3912,587.3684073910085,697.0
3913,587.4604721413989,701.0
3914,587.5525248903516,714.0
3915,587.6445656355359,702.0
3916,587.7365943746207,702.0
3917,587.8286111052753,714.0
3918,587.9206158251692,706.0
3919,588.0126085319706,682.0
3920,588.1045892233494,702.0
3921,588.1965578969747,702.0
3922,588.2885145505154,692.0
3923,588.3804591816406,676.0
3924,588.4723917880196,685.0
3925,588.5643123673216,701.0
3926,588.6562209172155,699.0
3927,588.7481174353707,698.0
3928,588.840001919456,687.0
3929,588.9318743671407,725.0
3930,589.0237347760943,781.0
3931,589.1155831439854,770.0
3932,589.2074194684834,737.0
3933,589.2992437472574,716.0
3934,589.3910559779765,727.0
3935,589.4828561583098,701.0
3936,589.5746442859268,745.0
3937,589.666420358496,748.0
3938,589.758184373687,736.0
3939,589.8499363291688,711.0
3940,589.9416762226107,694.0
3941,590.0334040516815,712.0
3942,590.1251198140508,684.0
3943,590.2168235073872,672.0
3944,590.3085151293603,695.0
3945,590.4001946776389,678.0
3946,590.4918621498923,686.0
3947,590.5835175437895,699.0
3948,590.6751608569999,692.0
3949,590.7667920871926,695.0
3950,590.8584112320366,714.0
3951,590.950018289201,701.0
3952,591.0416132563549,699.0
3953,591.1331961311679,703.0
3954,591.2247669113085,715.0
3955,591.3163255944463,698.0
3956,591.4078721782503,702.0
3957,591.4994066603894,686.0
3958,591.590929038533,701.0
3959,591.6824393103502,686.0
3960,591.7739374735103,700.0
3961,591.8654235256819,687.0
3962,591.9568974645348,674.0
3963,592.0483592877376,695.0
3964,592.1398089929597,709.0
3965,592.2312465778704,701.0
3966,592.3226720401385,719.0
3967,592.4140853774334,698.0
3968,592.505486587424,700.0
3969,592.5968756677796,700.0
3970,592.6882526161693,678.0
3971,592.7796174302622,684.0
3972,592.8709701077278,708.0
3973,592.9623106462343,703.0
3974,593.053639043452,691.0
3975,593.144955297049,700.0
3976,593.2362594046953,709.0
3977,593.3275513640596,718.0
3978,593.418831172811,685.0
3979,593.5100988286189,719.0
3980,593.6013543291522,715.0
3981,593.69259767208,696.0
3982,593.7838288550714,692.0
3983,593.8750478757963,696.0
3984,593.9662547319226,698.0
3985,594.0574494211204,693.0
3986,594.1486319410585,675.0
3987,594.2398022894059,707.0
3988,594.3309604638321,706.0
3989,594.4221064620058,714.0
3990,594.5132402815965,717.0
3991,594.6043619202729,691.0
3992,594.6954713757049,698.0
3993,594.7865686455608,692.0
3994,594.8776537275103,695.0
3995,594.9687266192223,688.0
3996,595.0597873183658,694.0
3997,595.1508358226106,705.0
3998,595.241872129625,706.0
3999,595.3328962370787,701.0
4000,595.4239081426402,708.0
4001,595.5149078439797,679.0
4002,595.6058953387652,707.0
4003,595.6968706246666,708.0
4004,595.7878336993527,703.0
4005,595.8787845604928,675.0
4006,595.9697232057558,678.0
4007,596.0606496328113,693.0
4008,596.151563839328,694.0
4009,596.2424658229752,694.0
4010,596.333355581422,715.0
4011,596.4242331123373,690.0
4012,596.5150984133909,709.0
4013,596.6059514822513,713.0
4014,596.696792316588,710.0
4015,596.7876209140701,696.0
4016,596.8784372723662,731.0
4017,596.9692413891463,716.0
4018,597.0600332620791,722.0
4019,597.1508128888336,697.0
4020,597.2415802670791,709.0
4021,597.3323353944847,695.0
4022,597.4230782687198,680.0
4023,597.5138088874531,707.0
4024,597.6045272483541,703.0
4025,597.6952333490916,697.0
4026,597.7859271873351,712.0
4027,597.8766087607535,707.0
4028,597.9672780670162,685.0
4029,598.0579351037917,675.0
4030,598.1485798687497,706.0
4031,598.2392123595595,709.0
4032,598.3298325738898,707.0
4033,598.4204405094099,708.0
4034,598.511036163789,682.0
4035,598.6016195346959,682.0
4036,598.6921906198003,719.0
4037,598.7827494167709,692.0
4038,598.8732959232769,689.0
4039,598.9638301369878,669.0
4040,599.0543520555723,700.0
4041,599.1448616766995,679.0
4042,599.235358998039,699.0
4043,599.3258440172598,701.0
4044,599.4163167320306,676.0
4045,599.506777140021,688.0
4046,599.5972252388998,700.0
4047,599.6876610263364,698.0
4048,599.7780845000002,684.0
4049,599.8684956575595,689.0
4050,599.9588944966841,692.0
4051,600.0492810150431,668.0
4052,600.1396552103054,677.0
4053,600.2300170801402,677.0
4054,600.3203666222171,675.0
4055,600.4107038342045,673.0
4056,600.5010287137717,654.0
4057,600.5913412585884,673.0
4058,600.681641466323,687.0
4059,600.771929334645,697.0
4060,600.8622048612237,681.0
4061,600.952468043728,666.0
4062,601.0427188798271,672.0
4063,601.1329573671901,685.0
4064,601.2231835034862,673.0
4065,601.3133972863843,670.0
4066,601.4035987135542,682.0
4067,601.4937877826643,668.0
4068,601.5839644913839,679.0
4069,601.6741288373825,673.0
4070,601.7642808183289,661.0
4071,601.8544204318922,658.0
4072,601.9445476757419,669.0
4073,602.0346625475469,662.0
4074,602.1247650449762,666.0
4075,602.2148551656992,662.0
4076,602.3049329073849,677.0
4077,602.3949982677025,654.0
4078,602.485051244321,660.0
4079,602.5750918349097,673.0
4080,602.6651200371376,653.0
4081,602.7551358486741,650.0
4082,602.8451392671881,671.0
4083,602.9351302903486,670.0
4084,603.0251089158253,662.0
4085,603.1150751412864,645.0
4086,603.205028964402,670.0
4087,603.2949703828407,653.0
4088,603.384899394272,653.0
4089,603.4748159963648,647.0
4090,603.564720186788,644.0
4091,603.6546119632112,642.0
4092,603.7444913233032,646.0
4093,603.8343582647334,652.0
4094,603.9242127851708,648.0
4095,604.0140548822844,639.0
